linear,xgBoost,randomForest
8.697830238258351,8.588276863098145,8.561854666666669
8.717202611748393,8.6367769241333,8.563969333333329
8.682519080042493,8.577457427978516,8.565194666666665
8.777621320998758,8.649852752685547,8.583930666666676
8.501606092794388,8.410016059875488,8.476484
8.539834684805912,8.432356834411621,8.495702666666661
8.522232141190248,8.438448905944824,8.478399999999999
8.589109345731172,8.618195533752441,8.607080666666674
8.594749786009535,8.631826400756836,8.564791999999995
8.718779658578791,8.60657024383545,8.560024000000002
8.653087286707473,8.502872467041016,8.560806000000001
8.510499847115504,8.484755516052246,8.503887333333331
8.687347486170617,8.61121654510498,8.569176000000004
8.610409217305696,8.489985466003418,8.54360866666667
8.16217226441193,8.503063201904297,8.549636666666668
8.523159404621694,8.4319429397583,8.490789333333328
8.388856191604056,8.383460998535156,8.50799333333333
8.454799213305014,8.455343246459961,8.534862000000004
8.628003872407058,8.550199508666992,8.534924666666669
8.603871198829195,8.533833503723145,8.54281733333333
8.614367857833217,8.5558013916015625,8.52534933333334
8.522372474857018,8.502900123596191,8.524504
8.55022655169488,8.519745826721191,8.51709466666666
8.559218369244201,8.541069030761719,8.569174666666672
8.686557788222233,8.581966400146484,8.562229333333326
8.645162909596147,8.588746070861816,8.546834666666669
8.640384877729552,8.535438537597656,8.556324000000007
8.682298343089338,8.646382331848145,8.573361333333343
8.693187897371185,8.640036582946777,8.578216666666673
8.512175070646352,8.423232078552246,8.424123333333325
8.515584107983303,8.3003082275390625,8.377944666666659
8.528410746445749,8.308673858642578,8.393596666666662
8.530630309753217,8.417943954467773,8.44574533333333
8.639372657798635,8.505475044250488,8.536520666666673
8.647885872785393,8.56077766418457,8.544602000000005
8.6431700350868,8.537801742553711,8.550010666666674
8.727217945467169,8.60745906829834,8.551523333333336
8.600806694220717,8.539872169494629,8.564601333333338
8.684781601753564,8.543214797973633,8.568721333333345
8.653437518193773,8.553171157836914,8.569881333333342
8.663441216745397,8.572260856628418,8.591650666666666
8.719583978202175,8.600785255432129,8.596513333333345
8.68114023213059,8.558144569396973,8.573782000000001
8.645992277821213,8.560425758361816,8.573573333333348
8.651777273410671,8.545270919799805,8.605042666666671
8.725749599237698,8.560066223144531,8.587890000000009
8.499289732555956,8.528358459472656,8.64849133333334
8.489744757586193,8.519633293151855,8.583975333333338
8.456591703946799,8.454827308654785,8.500947333333341
8.464002365980038,8.451393127441406,8.548885333333343
8.269205793876635,8.28680419921875,8.373329333333329
8.458329088844964,8.512125015258789,8.535038666666663
8.3883143965048,8.47761058807373,8.53495733333333
8.467129866683765,8.537117004394531,8.575708666666667
8.460416694310469,8.542781829833984,8.587623999999998
8.482494159003883,8.496461868286133,8.526518666666668
8.393251995816776,8.366063117980957,8.451919999999998
8.38718273907459,8.390124320983887,8.491164000000001
8.468501235172774,8.470207214355469,8.505232000000003
8.522835273394513,8.525799751281738,8.510068666666676
8.479182363368187,8.433367729187012,8.49981466666668
8.50151952344123,8.451377868652344,8.48646666666668
8.530172169365608,8.435193061828613,8.499668666666686
8.407146760247755,8.43930435180664,8.50204200000001
8.48444588142638,8.50364875793457,8.523001333333337
8.41187805763616,8.478302001953125,8.517902000000001
8.330840310344858,8.462029457092285,8.536980666666677
8.340210855038087,8.40453815460205,8.479842000000009
8.411107860790018,8.449119567871094,8.50872400000001
8.366122082492076,8.445635795593262,8.508703333333338
8.449964938951608,8.526312828063965,8.532459333333321
8.426575870442313,8.485087394714355,8.51391733333333
8.422684104898627,8.538712501525879,8.545625333333325
8.473320954107479,8.538712501525879,8.547037333333323
8.486986269294457,8.554511070251465,8.547055999999987
8.42420886760021,8.451438903808594,8.496964666666669
8.540602428773164,8.569368362426758,8.575492666666657
8.300231125346892,8.38138484954834,8.460175999999997
8.347078298892981,8.405107498168945,8.453246666666667
8.344174891592884,8.303288459777832,8.443639999999993
8.40445908826599,8.456127166748047,8.524773333333338
8.461014161601328,8.468560218811035,8.535343999999993
8.479649479705342,8.4014253616333,8.546585333333338
8.549252375455938,8.461484909057617,8.561756666666666
8.538768936628506,8.49103832244873,8.568050666666668
8.487496649245687,8.464784622192383,8.578541999999997
8.492026513520155,8.491353988647461,8.574931333333327
8.439980261450104,8.462939262390137,8.585443999999994
8.481038490184108,8.496363639831543,8.548262666666671
8.405302857422953,8.380263328552246,8.526422666666672
8.536753813225486,8.532962799072266,8.623489999999999
8.621000563235093,8.480547904968262,8.57218866666666
8.486871210665644,8.520772933959961,8.59610400000001
8.439932383155009,8.422575950622559,8.518844000000001
8.53630698664661,8.456589698791504,8.543874666666667
8.414545785540072,8.391868591308594,8.521839333333336
8.45776956435968,8.408656120300293,8.523990666666673
8.488783787021264,8.422593116760254,8.540032666666665
8.524990000653991,8.451655387878418,8.561078000000002
8.430303147552038,8.422086715698242,8.531245333333343
8.41346248053403,8.450865745544434,8.52754666666667
8.318020326589027,8.38151741027832,8.493655333333342
8.388410783894225,8.439217567443848,8.540727333333336
8.347640979048133,8.420503616333008,8.529046000000003
8.442855359706622,8.474942207336426,8.564392666666663
8.370253589591188,8.417093276977539,8.543425999999998
8.419458088247298,8.614194869995117,8.545695333333326
8.437599232343873,8.620630264282227,8.568914666666663
8.309122397432748,8.454708099365234,8.45785066666667
8.33201582665656,8.441791534423828,8.441826666666673
8.600869047974859,8.62944221496582,8.535996666666662
8.42619073622236,8.567300796508789,8.558908000000004
8.369532801656872,8.554715156555176,8.483887999999997
8.382574113579748,8.547348976135254,8.499457333333337
8.476980357981054,8.62734317779541,8.578594666666666
8.453525401326374,8.67123031616211,8.569033333333325
8.543407447670528,8.552763938903809,8.546645999999999
8.444888981614335,8.60374641418457,8.531065333333334
8.3108019645766,8.463905334472656,8.488700000000007
8.339556426798335,8.505118370056152,8.483604666666663
8.368648689012097,8.500426292419434,8.47295333333333
8.382531941038007,8.467753410339355,8.486907333333336
8.426418993555265,8.518377304077148,8.530790000000007
8.455139600169217,8.491692543029785,8.534216000000008
8.439080050006591,8.561443328857422,8.525986000000001
8.552098777432967,8.496193885803223,8.520401333333337
8.291528269439949,8.409977912902832,8.462299999999999
8.349177768119787,8.470521926879883,8.508832666666667
8.418227607601255,8.564538955688477,8.556517333333336
8.404171556906576,8.564538955688477,8.557163333333333
8.451995176816725,8.463123321533203,8.509579333333338
8.38948742163819,8.487552642822266,8.540377333333328
8.392242199092545,8.44979190826416,8.499175999999993
8.276518327556621,8.305407524108887,8.452381333333335
8.24047829546846,8.3081512451171875,8.453061333333327
8.237062450403677,8.332707405090332,8.48084666666666
8.381029915734468,8.4866485595703125,8.568717333333325
8.315993513807596,8.44903564453125,8.495382666666679
8.321971681596947,8.461236000061035,8.49369866666666
8.37961697088711,8.4781494140625,8.53813533333333
8.361105537968879,8.493359565734863,8.557770000000001
8.434704065875378,8.524476051330566,8.566002666666668
8.468314389764254,8.537251472473145,8.562989333333334
8.43177907268869,8.528226852416992,8.590258666666664
8.455790781006964,8.519601821899414,8.56768333333334
8.426738257531238,8.531057357788086,8.569100666666673
8.209899383745485,8.384357452392578,8.449969333333332
8.44162823812603,8.552241325378418,8.603702666666665
8.390687788225405,8.463605880737305,8.508468000000002
8.4206475863825,8.537214279174805,8.526066000000004
8.423633537193798,8.496005058288574,8.56478933333334
8.455853952063935,8.538252830505371,8.569028666666677
8.431652606523174,8.536226272583008,8.573896666666679
8.468534032812386,8.545129776000977,8.578030000000007
8.441875397792312,8.5327787399292,8.579380000000006
8.424957807130797,8.565204620361328,8.58278
8.45291076525243,8.543657302856445,8.585243333333331
8.48033383346121,8.559202194213867,8.590457333333328
8.403557567447674,8.514668464660645,8.49695266666667
8.470192279976416,8.543346405029297,8.56445666666666
8.513411245517943,8.605525970458984,8.60296799999999
8.385644627707764,8.505824089050293,8.531242666666673
8.374413878058999,8.50234317779541,8.548037333333326
8.355742281394399,8.494749069213867,8.53594333333333
8.38772060822747,8.505332946777344,8.577052666666656
8.351334297155118,8.54395580291748,8.554721999999986
8.30502222301098,8.493829727172852,8.509189999999998
8.395083405661904,8.565293312072754,8.558424666666674
8.434442436230203,8.55550765991211,8.570458666666665
8.411543056507757,8.567424774169922,8.547629333333337
8.477110575221978,8.608636856079102,8.600137333333333
8.524731966002909,8.600168228149414,8.571252666666654
8.461638540904577,8.594470977783203,8.543746666666674
8.459345202433068,8.55245304107666,8.529508666666672
8.443301057251148,8.608599662780762,8.566657333333335
8.482139851963082,8.659655570983887,8.585474666666672
8.43591321109578,8.6382598876953125,8.60756266666666
8.525034024792014,8.655289649963379,8.62155733333333
8.26177768229573,8.648488998413086,8.556213999999997
8.49628707383099,8.585539817810059,8.558688666666665
8.4959485370033,8.7029447555542,8.604779333333319
8.441888693703465,8.668224334716797,8.57454199999999
8.429740439084737,8.654218673706055,8.576153999999994
8.465305574651378,8.696362495422363,8.61517333333333
8.50826726995713,8.679649353027344,8.607516666666656
8.503481283976777,8.6257781982421875,8.549227333333333
8.480991350787377,8.702725410461426,8.630151333333322
8.331135756611708,8.459556579589844,8.452994000000004
8.308350259507414,8.38018798828125,8.446407999999995
8.33729487955404,8.402863502502441,8.432398666666668
